timestep,agent_id,x,y,z,yaw,pitch
134,16,9.73484445604402,2.5078999476390944,0.48282719626091336,-0.2621054109185945,0.12070661615580314
134,17,8.831284011477837,11.325359684426331,2.701124272951857,-1.2954617554787544,1.0766040761023759
134,18,7.541257532090877,15.615396172442457,0.1212969100498595,0.09802397228777417,-0.08964888164773588
134,19,17.3896036508116,4.475550878302664,1.3688651189487426,-0.16771280076354736,-0.13871987042948603
134,20,-3.726665253605694,16.791634081836328,-5.335637680268851,4.977394520491362,-3.801570224482567
134,21,6.7293682673089235,7.416088292124681,1.2461464759195224,-0.21662695445120334,0.12539924494922167
134,22,8.014100180498328,11.228991171241285,1.5665875267004583,0.20683408938348286,0.039311277680099156
134,23,2.09822240187041,3.737041682826351,-0.41303842480527936,-0.23644928298890572,0.09830752126872604
134,24,3.375800738946533,1.0795809183861125,1.8671709038875992,0.08761079795658591,-0.002418888919055522
134,25,12.618445356348525,17.90697436971904,1.8054968738835306,-0.07469689510762689,-0.0020246385131031217
134,26,8.658422524955132,16.567343823103688,0.16551557928789412,-0.09152398705482483,-0.11126320129260414
134,27,7.448977813872506,3.1907321842610847,1.3157236829679444,-0.005462751537561988,0.011324314028024885
134,28,8.062633402709874,4.755663872153495,0.657510036695754,-0.2617745112627733,0.19223146140575365
134,29,5.87642635078915,6.188895040771922,-0.31002572046593413,0.4320235241204503,-0.2992635808885099
134,30,3.385725002487188,12.58156818556274,2.645956534408034,-1.2771251808851956,0.9444744220003487
134,31,6.765954947815275,1.1452706738389673,2.035704121775925,-0.3987098138779405,0.5800579506205392
135,0,7.148729089749976,9.362990406249187,1.7549780221423146,0.033273167535662514,0.051199420541524855
135,1,0.25256466010864365,16.61809767446108,-6.0510017193714285,5.301653254777191,-4.033742379769683
135,2,6.518774907146577,15.520895414664407,0.7416180369863287,-0.08717876598238943,0.070255059748888
135,3,18.064980249595138,12.421314787618352,0.8625882038054986,0.005697066476568597,0.07000917503610246
135,4,-0.8373482827385886,6.2293290033955095,-3.27939651472494,2.0236856322735544,-1.539207227155567
135,5,6.887319521552883,8.996997206221803,0.0383343282062546,-0.04267520084977046,0.04685887685045667
135,6,12.612875088624662,3.0248228439935696,0.6717037978582104,-1.6450604919344158,1.0766028815880446
135,7,3.4809999828534197,2.150051061523849,1.2531369214132442,0.08867143131792533,0.08185042450204526
135,8,11.851721204736263,1.2928261926891276,1.7100235465634632,0.05078940540552109,0.09803895205259314
135,9,-4.444894842547371,12.232548054369158,-8.58707153755241,4.7230487361550315,-3.5842211298644577
135,10,11.616247503505091,8.806860677293963,0.7871891272300856,-0.06923624686896793,-0.08329348769038905
135,11,3.1215939983259906,2.507927828395047,-0.5833984976727473,-0.12119756415486296,0.21931229541078243
135,12,7.776632239982497,4.083871222377974,-0.5768190247565553,-0.3579861521720877,0.30751751475036093
135,13,9.511098046396874,4.229185566422997,2.5815901803132117,-0.8202154487371445,0.5018787443637853
135,14,1.8203948498563798,10.702274049821774,-4.308326708567331,4.1733027517795565,-2.9942556256428356
135,15,5.5976559621156285,5.221360683881915,0.9773386986972775,-0.39926886269822515,0.19394798758439824
135,16,9.734461441634217,2.490962305116007,0.5099558572657398,-0.2601355738937866,0.12375930603593581
135,17,8.854677292309935,11.334079608149821,2.6791088993381718,-1.2618379975203422,1.0399519760161637
135,18,7.528413129109886,15.590000944507757,0.1233306387159974,0.10067322105169305,-0.08305443981662397
135,19,17.407208173630302,4.455367774425079,1.3823923895321786,-0.16542374845594163,-0.13101533306762575
135,20,-3.853970101838932,16.857421241185165,-5.209345360500743,4.901729940623046,-3.724013709742577
135,21,6.744073030535135,7.441562359127216,1.2537058798503131,-0.21417740881443023,0.11589982919394975
135,22,7.991218838367615,11.256266350306584,1.5795665618497867,0.20457147769629946,0.034413256682455685
135,23,2.1309269832735835,3.6958956046570055,-0.358271488309845,-0.25447046272456625,0.11542940549552505
135,24,3.4013022947935374,1.079294409299269,1.8887358258850868,0.08048711456358436,-0.0017994510009885435
135,25,12.594462940043766,17.90594717290625,1.8258816776052118,-0.0690208628773689,-0.001290367403998965
135,26,8.635122033861474,16.542436751256453,0.16728749461006379,-0.08363634049892425,-0.10334732597693794
135,27,7.441220110167746,3.2244832114782196,1.3148143588844672,0.001752204447984124,0.001910022646188947
135,28,8.055557175816993,4.768618299281222,0.6793936902005281,-0.2517040591686952,0.18314509391784622
135,29,5.883934758340014,6.157731507278045,-0.27865263223648656,0.41071946062147646,-0.27831594273448007
135,30,3.4190952008301374,12.58827002582234,2.6289438501745472,-1.2575521331280468,0.9224905898794533
135,31,6.777669645275919,1.1635476880444906,2.024402551073581,-0.36445295028388536,0.5415415900992226
136,0,7.146775244508869,9.389376072664747,1.77133145408705,0.030551400780677657,0.044897056370973555
136,1,0.14804822588944333,16.665717433417214,-5.907925393863128,5.1583760865032655,-3.9089419718831784
136,2,6.532840011188757,15.546462490242902,0.7496213613869622,-0.09097725413739678,0.06267126277089118
136,3,18.06551848865406,12.446600091326053,0.8714786483813075,0.004111684625968354,0.0630607322789728
136,4,-0.7739417903609573,6.199617009166625,-3.1913016386423263,1.8765300016850228,-1.4369495462626227
136,5,6.893047778964043,8.956170465078673,0.059927634466438034,-0.043707340583204184,0.05580694293603368
136,6,12.732738326385624,2.9490585110951435,0.6842290586978218,-1.6444121576845618,1.0830318132415442
136,7,3.504729953739792,2.1452605383112133,1.2674684919137522,0.08093851245939719,0.07964208060875569
136,8,11.80322998702246,1.3178301536384964,1.702736236732455,0.06272882223129242,0.08715732693672171
136,9,-4.41591005535145,12.161015181913962,-8.383002757253134,4.431558133661746,-3.3608563952147996
136,10,11.590612665117721,8.81235987467784,0.7960154620371761,-0.06164535842835895,-0.08114669900387515
136,11,3.1817311867442934,2.4678339045320232,-0.5594790169270667,-0.13591048493981323,0.22727857464924486
136,12,7.777799871074979,4.086701831214116,-0.5573604062572167,-0.3476569086313238,0.29652233608066986
136,13,9.475860597399079,4.268591173925905,2.553793572485444,-0.7595081478357315,0.4545408904552465
136,14,1.7165576543323653,10.783434205461758,-4.18801364541054,4.066348117589951,-2.909294533170759
136,15,5.654225285979696,5.153396458476088,1.0409459719993186,-0.40274665215983785,0.20691366079263493
136,16,9.733423163697116,2.474326429133309,0.536695663155987,-0.25664159990847224,0.12643842492252583
136,17,8.874831918753335,11.345491042063566,2.656551099503414,-1.2243021632079032,0.9996656972914933
136,18,7.515813786059614,15.564381594368939,0.12548828363185754,0.10280336029827603,-0.07546267816796903
136,19,17.424393414447092,4.434837870871419,1.3959445616765878,-0.16300438847392792,-0.12239505676552652
136,20,-3.9688314637709414,16.913704474972796,-5.080474873413337,4.8069809131324295,-3.6332305607385944
136,21,6.758236226375217,7.467349924242124,1.2610533685376868,-0.2116357784718275,0.10568531788885599
136,22,7.968854581460361,11.283639807566082,1.5924284302210423,0.20159943960607044,0.028928810544312147
136,23,2.1630404414692848,3.6549952952908313,-0.3043798584654068,-0.26970777325332146,0.13129712902009552
136,24,3.427022877635433,1.0790018529901277,1.910098188426345,0.07225495688617233,-0.0010678481310606603
136,25,12.570293781501237,17.904914914497173,1.8461409478168935,-0.06264265328645703,-0.0004982358310371578
136,26,8.61159273280018,16.517251521405985,0.16921274313237525,-0.07489514499902725,-0.09438753789290778
136,27,7.433448749584143,3.2582625494804245,1.314058907469733,0.008338969945907021,-0.007884922623634128
136,28,8.047826512645955,4.782053305062463,0.7009091613814291,-0.24114507846534133,0.17335780262947037
136,29,5.892523224701179,6.125819814831948,-0.24742379846051926,0.3890674356371167,-0.2566139481961729
136,30,3.4492725862208737,12.59733305213694,2.6109818502143036,-1.2328283678740262,0.8959358176216484
136,31,6.788387568201868,1.1832748471265653,2.01333736827597,-0.33271922580897845,0.5031444478081536
137,0,7.1449045821866015,9.415889737631662,1.7874756769696263,0.0278071608394383,0.03807871118187901
137,1,0.056785924807185986,16.703252836423925,-5.7641538385860756,5.000263942033051,-3.7738841529935603
137,2,6.546687168315981,15.572205203470771,0.757422116943635,-0.09473534300923345,0.05455513745546339
137,3,18.066070970379172,12.472060417971344,0.8802324383379889,0.002528661629185098,0.05549627104774111
137,4,-0.7054760839026422,6.166056996869851,-3.1052668071165686,1.7333824854344124,-1.3375370454043158
137,5,6.898669348373078,8.915460871127669,0.08128398851491364,-0.04450042173266307,0.06514130374416775
137,6,12.84848891291675,2.8759856854006873,0.6956269918568454,-1.6397887565195532,1.0866758173331645
137,7,3.5286816032044586,2.1406746411598325,1.2816302123665824,0.07233019731938826,0.0775145513005558
137,8,11.75486574282217,1.3430792119679966,1.695638746349143,0.07442826628684968,0.07602576538920393
137,9,-4.375117646315141,12.080521756634106,-8.182382072275514,4.14587156921625,-3.140418820828203
137,10,11.564804736113178,8.817650838342491,0.8048123690625655,-0.05328789763152591,-0.078992206044495
137,11,3.241565381252209,2.428288261407527,-0.5358932669088202,-0.15052421167492827,0.2344382346607748
137,12,7.778072536787031,4.090301233837134,-0.5383901645615743,-0.3365505322813978,0.28474424220621536
137,13,9.43857260977944,4.309251478289721,2.5264567776862505,-0.6991436690092087,0.4075051933526998
137,14,1.6231537156877995,10.857108722037633,-4.06630563344341,3.95032052397728,-2.820018755830824
137,15,5.709796437687018,5.085917103039222,1.1039674386708078,-0.40477766999974646,0.21959091904573247
137,16,9.731734546825283,2.457999951415701,0.5630339085683218,-0.25184197500348204,0.1287630101665854
137,17,8.891831950202935,11.359502355917352,2.6335623712372045,-1.1841960395220663,0.9566860932856798
137,18,7.503466126061972,15.538554608130578,0.12775640879292047,0.10442355871200569,-0.06704321512952452
137,19,17.441165095892742,4.4139804289850915,1.409497011010535,-0.16050647553056474,-0.11303469417616724
137,20,-4.071438500851393,16.96067767448607,-4.949755351301288,4.695553677529097,-3.530777591187508
137,21,6.771863978693264,7.493427238930017,1.2681768196821213,-0.20903090648353098,0.09493505768477922
137,22,7.947001753247347,11.311099297967287,1.605142227131872,0.19799594394862643,0.022957005538046506
137,23,2.1945177235081745,3.614383559438396,-0.2513697652239426,-0.2823924552649258,0.1459381695836789
137,24,3.452944678263737,1.078704798053484,1.9312229170091444,0.06311401985585692,-0.0002472575753927831
137,25,12.545952070801514,17.90387943016959,1.866243682075292,-0.055708110332488986,0.000337619474157697
137,26,8.587854340887636,16.491807923240575,0.17128843329381205,-0.06550085395574569,-0.0845627165399491
137,27,7.425681769511659,3.292046662539245,1.3134453746583297,0.014344096556305315,-0.0179314300417898
137,28,8.039466589326995,4.795946173578498,0.7220435691531805,-0.23020055405795456,0.16306381523609115
137,29,5.902138489713898,6.0932123325290135,-0.21638340085745456,0.3671093706041577,-0.2343375168740751
137,30,3.47630609127879,12.608702304926242,2.5922114358842383,-1.203750668093562,0.865532266162336
137,31,6.798194358752108,1.204355860183888,2.0024929184839126,-0.30335465185344257,0.46509448171127554
138,0,7.1431102983662855,9.442515645239505,1.8033982934337123,0.025071218609809737,0.03085561990737912
138,1,-0.0215804360588132,16.731015884500927,-5.620315323637347,4.830126298218964,-3.6307086821645504
138,2,6.560306882307861,15.598104594855567,0.7650083196023479,-0.09841224737465379,0.0460294373333454
138,3,18.06663373131585,12.497678396447332,0.8888467977941034,0.0009708528872579508,0.0474524938501417
138,4,-0.6323190524401143,6.128904610707421,-3.0212446451839066,1.5942469816654916,-1.2409559320658454
138,5,6.904181649430655,8.874890794534005,0.1023963124304995,-0.04510771632194415,0.0747409149073071
138,6,12.960128469053664,2.805620439239335,0.7059809776023053,-1.6315627299249145,1.0877559496089844
138,7,3.552835598950274,2.1362878492099737,1.2956027510110304,0.0630153205245732,0.07546381438151036
138,8,11.706658320677459,1.3685461636148386,1.6887147400900742,0.08584167957305879,0.06473273932933797
138,9,-4.323246341944679,11.991626190366214,-7.985287759015346,3.866510154306887,-2.9230488352477586
138,10,11.538842693712565,8.822738935259633,0.8135742729436608,-0.0443206410855054,-0.07683454696089019
138,11,3.301059799547775,2.3893108147196536,-0.5126374431280376,-0.16494120582938154,0.24083152124658258
138,12,7.777476060227504,4.0946419423003535,-0.5199044254422234,-0.3248028904199591,0.2723580103367562
138,13,9.399385851790212,4.351048134879677,2.4996080106683047,-0.639748939871788,0.36127946972847036
138,14,1.5399156473372089,10.923510002280583,-3.943582959240304,3.826887029409409,-2.7273357683792705
138,15,5.76436072276394,5.018955031754338,1.1663929094467325,-0.40554592916741766,0.23190443324856563
138,16,9.729404325953677,2.4419895697603993,0.5889599772822103,-0.24593412615358942,0.13075225185602898
138,17,8.905771226244514,11.376012834014366,2.6102017456013717,-1.1423768217209722,0.9118018645793199
138,18,7.491375474465076,15.512538965196798,0.1301209928025492,0.10554806664586075,-0.05795013168826704
138,19,17.45752926636721,4.39281699945685,1.4230250931880435,-0.1579639514908194,-0.10308526335284113
138,20,-4.1620280856490135,16.9985677975975,-4.817846076968132,4.568214326351882,-3.4177120980806657
138,21,6.784962641565131,7.519768766912632,1.2750653546536341,-0.20636793002486228,0.08379431553184992
138,22,7.925652923633349,11.338631110394852,1.6176803894760075,0.19394193552434436,0.016615899838507323
138,23,2.225320736113931,3.574100066408511,-0.19924365170533587,-0.29275129549205287,0.15936550460755888
138,24,3.479047116284257,1.0784050734965127,1.9520803221501404,0.05331710241734984,0.0005673658102750179
138,25,12.521453753468576,17.902842700252425,1.8861631467100233,-0.04834692031145093,0.0012055838014930547
138,26,8.563928711112597,16.466128356230435,0.1735095438780264,-0.055632719397544855,-0.0740346214734017
138,27,7.41793563686404,3.325811063291506,1.31296427506022,0.019801614806055454,-0.02810860127210596
138,28,8.030503803311872,4.810272436601107,0.7427875285781977,-0.21896686367690446,0.152396153658628
138,29,5.91272642331571,6.059963315355589,-0.18557398380712278,0.34494693018496064,-0.2116847239434721
138,30,3.500257525417021,12.622311397259596,2.572753656320275,-1.1712917070835827,0.832171910069883
138,31,6.807169351237825,1.226694734360731,1.991856839507818,-0.2762154351919893,0.42758763313759085
139,0,7.1413855324480675,9.469236749625301,1.819090307722801,0.022341443970799308,0.02334751486778256
139,1,-0.08744613706972974,16.749344222195447,-5.476923861368574,4.650539458543061,-3.4812704917043455
139,2,6.573689757942218,15.624140374084,0.7723709427798168,-0.10196926742792127,0.03720359727740286
139,3,18.0672028139066,12.52343511560094,0.8973214119067413,-0.0005390903446823188,0.039041075948625735
139,4,-0.5548285647640006,6.08840838193148,-2.9391984187997884,1.4587073784321543,-1.1470897566527136
139,5,6.909582699433901,8.834483571199703,0.12325775331817418,-0.045586935058235085,0.08451309492811628
